srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232291856,3232261126,57166,80,TCP,1489760319325000.0,0.006,6,545.0,1
3232261126,3232291856,80,57008,TCP,1489760318679000.0,0.005,4,272.0,0
3232261125,3232291852,445,56484,TCP,1489767720783000.0,0.0,1,108.0,0
3232261126,3232291856,80,57752,TCP,1489760321662000.0,0.002,3,206.0,0
3232291856,3232261126,57381,80,TCP,1489760320120000.0,0.008,6,545.0,1
3232261126,3232291856,80,37370,TCP,1489760342870000.0,0.003,4,272.0,0
3232291856,3232261126,54704,80,TCP,1489760310790000.0,0.004,6,545.0,1
3232261125,3232291853,445,37215,TCP,1489760742254000.0,0.0,1,108.0,0
3232261126,3232291856,80,52997,TCP,1489760305725000.0,0.003,3,206.0,0
3232261126,3232291856,80,56888,TCP,1489760318309000.0,0.002,4,272.0,0
3232261126,3232291856,80,47837,TCP,1489760290078000.0,0.001,3,206.0,0
3232291856,3232261126,60230,80,TCP,1489760278413000.0,0.002,5,479.0,1
3232261126,3232291856,80,51924,TCP,1489760302333000.0,0.003,4,272.0,0
3232261126,3232291856,80,48711,TCP,1489760292779000.0,0.004,4,272.0,0
3232261126,3232291856,80,36063,TCP,1489760337644000.0,0.003,4,272.0,0
3232291856,3232289284,33536,3546,TCP,1489765787894000.0,0.0,1,58.0,1
3232291856,3232289285,37041,3389,TCP,1489771963117000.0,0.0,1,58.0,1
3232261126,3232291856,80,40128,TCP,1489760287138000.0,0.002,3,206.0,0
3232261125,3232291856,445,56634,TCP,1489765922179000.0,0.0,1,108.0,0
3232261126,3232291856,80,50734,TCP,1489760298910000.0,0.005,3,206.0,0
3232291856,3232261126,47755,80,TCP,1489760289846000.0,0.006,5,479.0,1
3232261126,3232291856,80,55656,TCP,1489760313582000.0,0.002,4,272.0,0
3232261126,3232291856,80,53511,TCP,1489760307178000.0,0.005,4,272.0,0
3232291856,3232289281,36919,4899,TCP,1489771198238000.0,0.0,1,58.0,1
3232291856,3232289282,33535,1216,TCP,1489768493625000.0,0.0,1,58.0,1
3232291841,3232291856,0,3,ICMP,1489765100569000.0,1.455,3,210.0,0
3232291856,3232261124,48382,993,TCP,1489764875546000.0,0.12,16,2032.0,0
3232261126,3232291856,80,50466,TCP,1489760298008000.0,0.004,3,206.0,0
3232289282,3232291856,2006,33535,TCP,1489768516227000.0,0.0,1,54.0,0
3232291853,3232261125,37215,445,TCP,1489769854058000.0,0.062,22,32953.0,0
3232261125,3232286724,445,57665,TCP,1489765806490000.0,0.0,1,108.0,0
3232261126,3232291856,80,47607,TCP,1489760289431000.0,0.005,4,272.0,0
3232291856,3232261126,60037,80,TCP,1489760330167000.0,0.005,6,545.0,1
3232291856,3232261126,48196,80,TCP,1489760291095000.0,0.004,5,479.0,1
3232291856,3232261126,32916,80,TCP,1489760281225000.0,0.003,5,479.0,1
3232261126,3232291856,80,54790,TCP,1489760311075000.0,0.003,4,272.0,0
3232291856,3232289284,36920,3301,TCP,1489770723485000.0,0.0,1,58.0,1
3232261126,3232291856,80,48612,TCP,1489760292503000.0,0.005,4,272.0,0
3232291856,3232261126,33972,80,TCP,1489760284245000.0,0.003,5,479.0,1
3232261126,3232291856,80,60865,TCP,1489760280420000.0,0.004,4,272.0,0
3232291856,3232261126,57627,80,TCP,1489760321157000.0,0.006,6,545.0,1
3232291856,3232261126,57470,80,TCP,1489760320443000.0,0.005,5,479.0,1
3232261126,3232291856,80,58250,TCP,1489760323674000.0,0.001,3,206.0,0
3232291856,3232289282,33535,8652,TCP,1489768151632000.0,0.0,1,58.0,1
3232291856,3232261126,53795,80,TCP,1489760308003000.0,0.005,5,479.0,1
3232291856,3232261126,51338,80,TCP,1489760300689000.0,0.002,6,545.0,1
3232261125,3232291846,445,56250,TCP,1489766427803000.0,0.0,1,108.0,0
3232291856,3232261126,35799,80,TCP,1489760336717000.0,0.006,5,479.0,1
3232291856,3232261126,36138,80,TCP,1489760337912000.0,0.002,5,479.0,1
3232261126,3232291856,80,60653,TCP,1489760279638000.0,0.005,4,272.0,0
3232286725,3232261125,33278,445,TCP,1489766395586000.0,0.0,1,66.0,0
3232291856,3232289281,33535,9003,TCP,1489765942359000.0,0.0,1,58.0,1
3232261126,3232291856,80,53113,TCP,1489760306045000.0,0.002,3,206.0,0
3232291856,3232261126,36653,80,TCP,1489760339815000.0,0.004,5,479.0,1
3232261126,3232291856,80,52398,TCP,1489760303786000.0,0.005,4,272.0,0
3232261126,3232291856,80,54914,TCP,1489760311430000.0,0.005,4,272.0,0
3232291856,3232289285,33535,9040,TCP,1489767232036000.0,0.0,1,58.0,1
3232261126,3232291856,80,59351,TCP,1489760327898000.0,0.005,4,272.0,0
3232291856,3232261126,60424,80,TCP,1489760331409000.0,0.006,6,545.0,1
3232261126,3232291856,80,55467,TCP,1489760313025000.0,0.003,4,272.0,0
3232291856,3232289284,33535,2046,TCP,1489765851564000.0,0.0,1,58.0,1
3232261126,3232291856,80,55766,TCP,1489760313974000.0,0.005,4,272.0,0
3232261126,3232291856,80,49755,TCP,1489760295769000.0,0.002,4,272.0,0
3232291856,3232289282,36919,6881,TCP,1489770391788000.0,0.0,1,58.0,1
3232261126,3232291856,80,48969,TCP,1489760293542000.0,0.001,3,206.0,0
3232291856,3232289284,33598,139,TCP,1489765845557000.0,0.002,2,112.0,1
3232261126,3232291856,80,35096,TCP,1489760334186000.0,0.004,4,272.0,0
3232291856,3232261126,55202,80,TCP,1489760312245000.0,0.003,6,545.0,1
3232291856,3232261126,57461,80,TCP,1489760320415000.0,0.005,6,545.0,1
3232261126,3232291856,80,35557,TCP,1489760335882000.0,0.002,4,272.0,0
3232291856,3232261126,50486,80,TCP,1489760298093000.0,0.0069999999999999,5,479.0,1
3232291856,3232261126,48697,80,TCP,1489760292741000.0,0.006,6,545.0,1
3232289282,3232291856,1723,36943,TCP,1489770569183000.0,0.0,1,54.0,0
3232261126,3232291856,80,33595,TCP,1489760283178000.0,0.004,4,272.0,0
3232261126,3232291856,80,32989,TCP,1489760281435000.0,0.004,3,206.0,0
3232291853,3232261125,37215,445,TCP,1489763269008000.0,0.004,2,174.0,0
3232291856,3232289285,36919,10001,TCP,1489770889105000.0,0.0,1,58.0,1
3232291856,3232261126,49305,80,TCP,1489760294483000.0,0.004,6,545.0,1
3232261126,3232291856,80,52846,TCP,1489760305292000.0,0.004,4,272.0,0
3232261126,3232291856,80,45606,TCP,1489760288259000.0,0.003,4,272.0,0
3232261126,3232291856,80,49038,TCP,1489760293738000.0,0.001,4,272.0,0
3232291856,3232261126,51712,80,TCP,1489760301741000.0,0.001,5,479.0,1
3232261126,3232291856,80,57432,TCP,1489760320301000.0,0.003,4,272.0,0
3232261126,3232291856,80,55583,TCP,1489760313346000.0,0.002,4,272.0,0
3232291856,3232261126,52128,80,TCP,1489760302957000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,55738,80,TCP,1489760313872000.0,0.004,6,545.0,1
3232291856,3232289284,33536,2394,TCP,1489766339359000.0,0.0,1,58.0,1
3232291856,3232261126,33122,80,TCP,1489760281825000.0,0.005,6,545.0,1
3232289282,3232291856,497,36919,TCP,1489771659112000.0,0.0,1,54.0,0
3232261126,3232291856,80,51938,TCP,1489760302374000.0,0.002,4,272.0,0
3232261125,3232291849,445,44197,TCP,1489769876004000.0,0.0,1,108.0,0
3232261126,3232291856,80,47988,TCP,1489760290502000.0,0.005,4,272.0,0
3232261126,3232291856,80,54691,TCP,1489760310758000.0,0.002,3,206.0,0
3232291856,3232261126,58502,80,TCP,1489760324529000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,50217,80,TCP,1489760297087000.0,0.005,6,545.0,1
3232291856,3232261126,56218,80,TCP,1489760315410000.0,0.006,6,545.0,1
3232291856,3232261126,51087,80,TCP,1489760299935000.0,0.005,5,479.0,1
3232261125,3232291852,445,56484,TCP,1489766096441000.0,0.0,1,108.0,0
3232261126,3232291856,80,34900,TCP,1489760333326000.0,0.005,4,272.0,0
3232291856,3232261126,50727,80,TCP,1489760298872000.0,0.005,5,479.0,1
3232291856,3232261126,50311,80,TCP,1489760297353000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,32889,TCP,1489760281149000.0,0.003,4,272.0,0
3232291856,3232261126,47720,80,TCP,1489760289746000.0,0.006,5,479.0,1
3232261126,3232291856,80,35187,TCP,1489760334607000.0,0.003,3,206.0,0
3232291856,3232289284,33535,3914,TCP,1489765704073000.0,0.0,1,58.0,1
3232261126,3232291856,80,50901,TCP,1489760299404000.0,0.004,4,272.0,0
3232291856,3232261126,54744,80,TCP,1489760310919000.0,0.005,6,545.0,1
3232261125,3232291856,445,56634,TCP,1489767965366000.0,0.0,1,70.0,0
3232261126,3232291856,80,55039,TCP,1489760311768000.0,0.004,3,206.0,0
3232261126,3232291856,80,55736,TCP,1489760313868000.0,0.004,4,272.0,0
3232291856,3232261126,60346,80,TCP,1489760278747000.0,0.005,5,479.0,1
3232291856,3232261126,33004,80,TCP,1489760281476000.0,0.003,6,545.0,1
3232289282,3232291856,1864,33535,TCP,1489768550630000.0,0.0,1,54.0,0
3232291856,3232261126,55727,80,TCP,1489760313837000.0,0.002,6,545.0,1
3232261126,3232291856,80,48060,TCP,1489760290705000.0,0.002,4,272.0,0
3232261126,3232291856,80,52426,TCP,1489760303905000.0,0.001,3,206.0,0
3232261126,3232291856,80,52102,TCP,1489760302862000.0,0.005,4,272.0,0
3232291856,3232289285,36920,1058,TCP,1489770754961000.0,0.0,1,58.0,1
3232291850,3232261125,57206,445,TCP,1489768168961000.0,0.003,2,174.0,0
3232291856,3232261126,37115,80,TCP,1489760341944000.0,0.001,6,545.0,1
3232291856,3232261126,58212,80,TCP,1489760323570000.0,0.004,5,479.0,1
3232286729,3232286975,138,138,UDP,1489760587464000.0,0.0,1,243.0,0
3232261126,3232291856,80,54742,TCP,1489760310914000.0,0.006,4,272.0,0
3232261126,3232291856,80,35139,TCP,1489760334378000.0,0.006,4,272.0,0
3232291856,3232261126,54594,80,TCP,1489760310481000.0,0.003,6,545.0,1
3232291856,3232289285,33535,3011,TCP,1489767616364000.0,0.0,1,58.0,1
3232261126,3232291856,80,53954,TCP,1489760308454000.0,0.006,4,272.0,0
3232291856,3232261126,55549,80,TCP,1489760313243000.0,0.004,6,545.0,1
3232289281,3232291856,90,36919,TCP,1489770809821000.0,0.0,1,54.0,0
3232261126,3232291856,80,51142,TCP,1489760300101000.0,0.002,4,272.0,0
3232286722,3232286729,67,68,UDP,1489763513732000.0,0.0,1,342.0,0
3232289283,3232291856,6543,33535,TCP,1489767570718000.0,0.0,1,54.0,0
3232291856,3232261126,51082,80,TCP,1489760299923000.0,0.005,5,479.0,1
3232291856,3232261126,58752,80,TCP,1489760325603000.0,0.004,6,545.0,1
3232261126,3232291856,80,52857,TCP,1489760305320000.0,0.004,4,272.0,0
3232291856,3232261126,55251,80,TCP,1489760312377000.0,0.003,6,545.0,1
3232291856,3232261126,59757,80,TCP,1489760329406000.0,0.006,5,479.0,1
3232291848,3232261125,52299,445,TCP,1489769986066000.0,0.002,2,174.0,0
3232291856,3232261126,55120,80,TCP,1489760311993000.0,0.001,6,545.0,1
3232261126,3232291856,80,59785,TCP,1489760329477000.0,0.003,3,206.0,0
3232291856,3232261126,37095,80,TCP,1489760341862000.0,0.003,6,545.0,1
3232291856,3232261126,36727,80,TCP,1489760340120000.0,0.004,6,545.0,1
3232291856,3232261126,36992,80,TCP,1489760341418000.0,0.006,6,545.0,1
3232291856,3232289285,36919,49999,TCP,1489770226596000.0,0.0,1,58.0,1
3232291856,3232261126,57739,80,TCP,1489760321609000.0,0.0069999999999999,6,545.0,1
3232291855,3232261126,36189,80,TCP,1489771369463000.0,0.004,4,568.0,0
3232291856,3232261126,37077,80,TCP,1489760341764000.0,0.002,6,545.0,1
3232291856,3232261126,34663,80,TCP,1489760286439000.0,0.003,5,479.0,1
3232291856,3232261126,53523,80,TCP,1489760307213000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,60814,80,TCP,1489760280248000.0,0.008,6,545.0,1
3232291856,3232261126,37016,80,TCP,1489760341506000.0,0.006,6,545.0,1
3232291856,3232261126,60656,80,TCP,1489760279650000.0,0.009,6,545.0,1
3232291856,3232261126,49889,80,TCP,1489760296140000.0,0.003,5,479.0,1
3232261126,3232291856,80,54642,TCP,1489760310613000.0,0.002,3,206.0,0
3232261125,3232291845,445,48792,TCP,1489768875354000.0,0.0,1,70.0,0
3232291855,3232261125,49250,445,TCP,1489762617866000.0,0.002,2,174.0,0
3232261126,3232291856,80,50150,TCP,1489760296892000.0,0.008,4,272.0,0
3232261126,3232291856,80,48086,TCP,1489760290783000.0,0.005,4,272.0,0
3232261126,3232291856,80,50616,TCP,1489760298556000.0,0.004,3,206.0,0
3232289281,3232291856,9503,33535,TCP,1489767123514000.0,0.0,1,54.0,0
3232291856,3232261126,50207,80,TCP,1489760297055000.0,0.005,6,545.0,1
3232291856,3232261126,32851,80,TCP,1489760281042000.0,0.005,5,479.0,1
3232291856,3232289285,33536,49176,TCP,1489766901996000.0,0.0,1,58.0,1
3232261126,3232291856,80,50866,TCP,1489760299305000.0,0.003,3,206.0,0
3232261125,3232291851,445,40964,TCP,1489762928273000.0,0.0,1,108.0,0
3232291856,3232261126,60502,80,TCP,1489760279186000.0,0.006,6,545.0,1
3232261126,3232291856,80,36243,TCP,1489760338307000.0,0.013,4,272.0,0
3232291856,3232261126,48383,80,TCP,1489760291666000.0,0.006,6,545.0,1
3232291856,3232261126,52784,80,TCP,1489760305114000.0,0.01,6,545.0,1
3232291856,3232289284,36919,8500,TCP,1489771283412000.0,0.0,1,58.0,1
3232291856,3232261126,54634,80,TCP,1489760310590000.0,0.006,6,545.0,1
3232289281,3232291856,32782,33535,TCP,1489767488621000.0,0.0,1,54.0,0
3232291856,3232261126,35534,80,TCP,1489760335792000.0,0.008,6,545.0,1
3232291856,3232289284,33535,903,TCP,1489765693662000.0,0.0,1,58.0,1
3232289281,3232291856,1141,33535,TCP,1489765970224000.0,0.0,1,54.0,0
3232291856,3232261126,33031,80,TCP,1489760281568000.0,0.003,6,545.0,1
3232261126,3232291856,80,60414,TCP,1489760331383000.0,0.0,3,206.0,0
3232291856,3232261126,60700,80,TCP,1489760279831000.0,0.004,6,545.0,1
3232291856,3232261126,50341,80,TCP,1489760297442000.0,0.006,6,545.0,1
3232291856,3232261126,50287,80,TCP,1489760297286000.0,0.005,5,479.0,1
3232291856,3232261126,45663,80,TCP,1489760288427000.0,0.005,5,479.0,1
3232261126,3232291856,80,59815,TCP,1489760329554000.0,0.002,4,272.0,0
3232261126,3232291856,80,57325,TCP,1489760319904000.0,0.002,3,206.0,0
3232261126,3232291856,80,33498,TCP,1489760282878000.0,0.001,4,272.0,0
3232291856,3232261126,57955,80,TCP,1489760322612000.0,0.003,6,545.0,1
3232291856,3232289282,36919,1723,TCP,1489770148515000.0,0.0,1,58.0,1
3232261126,3232291856,80,33158,TCP,1489760281926000.0,0.001,4,272.0,0
3232261126,3232291856,80,55582,TCP,1489760313344000.0,0.003,4,272.0,0
3232291856,3232261126,60510,80,TCP,1489760331685000.0,0.003,6,545.0,1
3232291856,3232261126,49552,80,TCP,1489760295188000.0,0.008,6,545.0,1
3232291856,3232289285,33615,139,TCP,1489767149544000.0,0.003,2,112.0,1
3232261126,3232291856,80,49307,TCP,1489760294490000.0,0.002,4,272.0,0
3232291855,3232292095,137,137,UDP,1489760311615000.0,0.0,1,92.0,0
3232261126,3232291856,80,52760,TCP,1489760305018000.0,0.001,3,206.0,0
3232261126,3232291856,80,53689,TCP,1489760307679000.0,0.004,4,272.0,0
3232261126,3232291856,80,59171,TCP,1489760327147000.0,0.005,3,206.0,0
3232261126,3232291856,80,36205,TCP,1489760338162000.0,0.0,3,206.0,0
3232291856,3232261126,52649,80,TCP,1489760304673000.0,0.006,6,545.0,1
3232291856,3232261126,60175,80,TCP,1489760278257000.0,0.006,5,479.0,1
3232289282,3232291856,80,33557,TCP,1489767421431000.0,0.0,1,54.0,0
3232291856,3232261126,53834,80,TCP,1489760308109000.0,0.005,6,545.0,1
3232291856,3232261126,52939,80,TCP,1489760305559000.0,0.005,5,479.0,1
3232291856,3232261126,53456,80,TCP,1489760307023000.0,0.005,5,479.0,1
3232289281,3232291856,1583,33535,TCP,1489767723290000.0,0.0,1,54.0,0
3232291845,3232261125,36256,445,TCP,1489762035536000.0,0.003,2,174.0,0
3232291855,3232261125,49250,445,TCP,1489762377222000.0,0.002,2,174.0,0
3232261126,3232291856,80,36583,TCP,1489760339479000.0,0.006,4,272.0,0
3232289285,3232291856,139,33578,TCP,1489766876366000.0,0.0,1,58.0,0
3232261126,3232291856,80,36703,TCP,1489760340016000.0,0.004,3,206.0,0
3232261126,3232291856,80,55001,TCP,1489760311668000.0,0.004,4,272.0,0
3232289283,3232291856,10003,33535,TCP,1489768019528000.0,0.0,1,54.0,0
3232291848,3232261125,52299,445,TCP,1489762874784000.0,0.0,1,66.0,0
3232261126,3232291856,80,35242,TCP,1489760334783000.0,0.003,4,272.0,0
3232261126,3232291856,80,53982,TCP,1489760308525000.0,0.003,4,272.0,0
3232261126,3232291856,80,47619,TCP,1489760289467000.0,0.005,4,272.0,0
3232291856,3232261126,36824,80,TCP,1489760340596000.0,0.003,6,545.0,1
3232291856,3232261126,35736,80,TCP,1489760336513000.0,0.006,5,479.0,1
3232291852,3232261125,56484,445,TCP,1489770047460000.0,0.22,10,892.0,0
3232289283,3232291856,1068,33535,TCP,1489767818187000.0,0.0,1,54.0,0
3232291856,3232261126,58554,80,TCP,1489760324724000.0,0.008,6,545.0,1
3232261126,3232291856,80,56351,TCP,1489760315957000.0,0.003,3,206.0,0
3232291856,3232261126,59657,80,TCP,1489760329114000.0,0.008,6,545.0,1
3232291856,3232261126,57077,80,TCP,1489760318935000.0,0.004,6,545.0,1
3232261126,3232291856,80,34378,TCP,1489760285393000.0,0.002,3,206.0,0
3232291856,3232261126,33040,80,TCP,1489760281598000.0,0.006,5,479.0,1
3232261126,3232291856,80,52849,TCP,1489760305300000.0,0.004,4,272.0,0
3232291852,3232261125,56484,445,TCP,1489761825022000.0,0.002,2,174.0,0
3232261126,3232291856,80,53666,TCP,1489760307613000.0,0.002,4,272.0,0
3232291856,3232261126,40183,80,TCP,1489760287295000.0,0.003,5,479.0,1
3232291856,3232261126,36215,80,TCP,1489760338192000.0,0.004,5,479.0,1
3232291856,3232289282,36919,55055,TCP,1489771926278000.0,0.0,1,58.0,1
3232291856,3232261125,56634,445,TCP,1489772058579000.0,0.004,2,174.0,0
3232291856,3232261126,57376,80,TCP,1489760320104000.0,0.006,6,545.0,1
3232291856,3232261126,57278,80,TCP,1489760319759000.0,0.005,6,545.0,1
3232261126,3232291856,80,53852,TCP,1489760308161000.0,0.003,3,206.0,0
3232291856,3232261126,59308,80,TCP,1489760327684000.0,0.003,6,545.0,1
3232261126,3232291856,80,60243,TCP,1489760330852000.0,0.004,4,272.0,0
3232291856,3232261126,55119,80,TCP,1489760311991000.0,0.005,6,545.0,1
3232261126,3232291856,80,58432,TCP,1489760324264000.0,0.003,4,272.0,0
3232291856,3232261126,58400,80,TCP,1489760324164000.0,0.003,6,545.0,1
3232289281,3232291856,1035,36919,TCP,1489771368701000.0,0.0,1,54.0,0
3232286725,3232261124,36707,993,TCP,1489767449212000.0,0.094,22,2486.0,0
3232291856,3232289284,33535,366,TCP,1489766446227000.0,0.0,1,58.0,1
3232289283,3232291856,4449,33535,TCP,1489767869844000.0,0.0,1,54.0,0
3232291856,3232261126,33288,80,TCP,1489760282288000.0,0.004,5,479.0,1
3232291841,3232291856,0,3,ICMP,1489769566293000.0,0.0,1,70.0,0
3232291856,3232261126,58258,80,TCP,1489760323692000.0,0.004,6,545.0,1
3232261126,3232291856,80,47608,TCP,1489760289434000.0,0.005,4,272.0,0
3232291856,3232261126,50368,80,TCP,1489760297520000.0,0.004,6,545.0,1
3232261126,3232291856,80,35017,TCP,1489760333834000.0,0.006,4,272.0,0
3232291856,3232289284,36977,3389,TCP,1489770965184000.0,0.0,1,58.0,1
3232261126,3232291856,80,49440,TCP,1489760294867000.0,0.004,4,272.0,0
3232261126,3232291856,80,55215,TCP,1489760312281000.0,0.003,3,206.0,0
3232261126,3232291856,80,54765,TCP,1489760310983000.0,0.004,4,272.0,0
3232261126,3232291856,80,54376,TCP,1489760309662000.0,0.002,3,206.0,0
3232291856,3232261126,59491,80,TCP,1489760328484000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,59818,80,TCP,1489760329561000.0,0.002,5,479.0,1
3232291856,3232261126,59756,80,TCP,1489760329403000.0,0.005,6,545.0,1
3232261126,3232291856,80,60434,TCP,1489760331438000.0,0.002,4,272.0,0
3232261126,3232291856,80,60529,TCP,1489760331747000.0,0.003,4,272.0,0
3232291856,3232261126,32823,80,TCP,1489760280966000.0,0.004,6,545.0,1
3232291856,3232261126,54629,80,TCP,1489760310578000.0,0.004,6,545.0,1
3232291856,3232261126,55757,80,TCP,1489760313940000.0,0.004,5,479.0,1
3232261126,3232291856,80,49553,TCP,1489760295195000.0,0.003,4,272.0,0
3232291856,3232289284,33535,8045,TCP,1489766351100000.0,0.0,1,58.0,1
3232291856,3232261126,52345,80,TCP,1489760303585000.0,0.003,5,479.0,1
3232291856,3232289285,36920,3827,TCP,1489771447719000.0,0.0,1,58.0,1
3232261126,3232291856,80,56366,TCP,1489760315996000.0,0.008,4,272.0,0
3232291856,3232261126,33355,80,TCP,1489760282480000.0,0.003,6,545.0,1
3232261126,3232291856,80,50745,TCP,1489760298947000.0,0.005,4,272.0,0
3232289281,3232291856,8089,33535,TCP,1489767777345000.0,0.0,1,54.0,0
3232291849,3232261125,44197,445,TCP,1489768745089000.0,0.0,1,66.0,0
3232261126,3232291856,80,59202,TCP,1489760327255000.0,0.005,3,206.0,0
3232291856,3232261126,60134,80,TCP,1489760278136000.0,0.003,6,545.0,1
3232286725,3232261125,33278,445,TCP,1489767688202000.0,0.002,2,174.0,0
3232261126,3232291844,80,33689,TCP,1489766907066000.0,0.002,3,570.0,0
3232289283,3232291856,23,36919,TCP,1489770318624000.0,0.0,1,54.0,0
3232289283,3232291856,44442,33535,TCP,1489767815784000.0,0.0,1,54.0,0
3232261126,3232291856,80,33370,TCP,1489760282526000.0,0.001,4,272.0,0
3232261125,3232291853,445,37215,TCP,1489769465571000.0,0.0,1,108.0,0
3232261126,3232291856,80,60737,TCP,1489760332599000.0,0.005,3,206.0,0
3232289281,3232291856,44501,33535,TCP,1489766744576000.0,0.0,1,54.0,0
3232291856,3232261126,53589,80,TCP,1489760307399000.0,0.004,5,479.0,1
3232291856,3232261126,56367,80,TCP,1489760316001000.0,0.003,5,479.0,1
3232291856,3232261126,35506,80,TCP,1489760335715000.0,0.004,5,479.0,1
3232291856,3232261126,60219,80,TCP,1489760330775000.0,0.005,5,479.0,1
3232261126,3232291856,80,33591,TCP,1489760283166000.0,0.005,4,272.0,0
3232291856,3232261126,51886,80,TCP,1489760302233000.0,0.002,6,545.0,1
3232291856,3232261126,50246,80,TCP,1489760297176000.0,0.003,5,479.0,1
3232291856,3232289282,36919,1247,TCP,1489771452581000.0,0.0,1,58.0,1
3232291856,3232261126,36647,80,TCP,1489760339786000.0,0.01,6,545.0,1
3232261126,3232291856,80,51103,TCP,1489760299975000.0,0.005,4,272.0,0
3232291856,3232261126,51530,80,TCP,1489760301226000.0,0.005,5,479.0,1
3232261126,3232291856,80,33614,TCP,1489760283238000.0,0.002,3,206.0,0
3232261126,3232291856,80,52240,TCP,1489760303279000.0,0.002,3,206.0,0
3232291856,3232261126,36618,80,TCP,1489760339633000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,50920,80,TCP,1489760299451000.0,0.004,6,545.0,1
3232291856,3232261126,60866,80,TCP,1489760280422000.0,0.006,6,545.0,1
3232291853,3232261125,37215,445,TCP,1489762787721000.0,0.003,2,174.0,0
3232291856,3232261126,59904,80,TCP,1489760329775000.0,0.004,6,545.0,1
3232261126,3232291856,80,35981,TCP,1489760337369000.0,0.001,3,206.0,0
3232291856,3232261126,51837,80,TCP,1489760302088000.0,0.004,6,545.0,1
3232291856,3232289285,33536,340,TCP,1489767020999000.0,0.0,1,58.0,1
3232289281,3232291856,1723,36982,TCP,1489771394331000.0,0.0,1,54.0,0
3232291856,3232261126,36696,80,TCP,1489760339989000.0,0.002,5,479.0,1
3232261126,3232291856,80,52195,TCP,1489760303141000.0,0.001,4,272.0,0
3232291856,3232261126,33347,80,TCP,1489760282456000.0,0.003,5,479.0,1
3232289283,3232291856,8994,36919,TCP,1489770577995000.0,0.0,1,54.0,0
3232291856,3232261126,36835,80,TCP,1489760340647000.0,0.005,6,545.0,1
3232261126,3232291856,80,60887,TCP,1489760280481000.0,0.002,3,206.0,0
3232291856,3232261126,35459,80,TCP,1489760335548000.0,0.004,6,545.0,1
3232291856,3232261126,51514,80,TCP,1489760301185000.0,0.006,6,545.0,1
3232261126,3232291856,80,52646,TCP,1489760304667000.0,0.004,4,272.0,0
3232291856,3232289284,33535,5061,TCP,1489765621721000.0,0.0,1,58.0,1
3232291856,3232289283,33535,9009,TCP,1489767946336000.0,0.0,1,58.0,1
3232261126,3232291856,80,49541,TCP,1489760295155000.0,0.004,3,206.0,0
3232289281,3232291856,1999,33535,TCP,1489767299317000.0,0.0,1,54.0,0
3232291852,3232261124,60889,587,TCP,1489761514837000.0,0.159,7,4762.0,0
3232291856,3232261126,60424,80,TCP,1489760331410000.0,0.005,6,545.0,1
3232291856,3232261126,49749,80,TCP,1489760295750000.0,0.004,6,545.0,1
3232261124,3232261375,137,137,UDP,1489760975664000.0,0.0,1,92.0,0
3232289281,3232291856,6669,36919,TCP,1489771306636000.0,0.0,1,54.0,0
3232291856,3232261126,51569,80,TCP,1489760301329000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,35000,80,TCP,1489760333762000.0,0.004,6,545.0,1
3232291856,3232289284,36920,2004,TCP,1489771613464000.0,0.0,1,58.0,1
3232261126,3232291856,80,57085,TCP,1489760318959000.0,0.005,4,272.0,0
3232261125,3232291853,445,37215,TCP,1489767179464000.0,0.0,1,108.0,0
3232291856,3232261126,33793,80,TCP,1489760283739000.0,0.009,6,545.0,1
3232291856,3232261126,48648,80,TCP,1489760292600000.0,0.004,6,545.0,1
3232261126,3232291856,80,36102,TCP,1489760337778000.0,0.005,4,272.0,0
3232291856,3232261126,34049,80,TCP,1489760284463000.0,0.005,5,479.0,1
3232261126,3232291856,80,35036,TCP,1489760333918000.0,0.006,4,272.0,0
3232291856,3232289285,33536,5544,TCP,1489766768524000.0,0.0,1,58.0,1
3232261126,3232291856,80,50920,TCP,1489760299453000.0,0.002,4,272.0,0
3232291856,3232261126,57868,80,TCP,1489760322249000.0,0.002,6,545.0,1
3232261126,3232291856,80,60051,TCP,1489760330229000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,51730,TCP,1489760301787000.0,0.005,4,272.0,0
3232261126,3232291856,80,60954,TCP,1489760280666000.0,0.001,4,272.0,0
3232291844,3232261125,46912,445,TCP,1489770911093000.0,0.3429999999999999,1007,67331.0,0
3232291856,3232289283,33535,5904,TCP,1489767885866000.0,0.0,1,58.0,1
3232289281,3232291856,80,33640,TCP,1489767720487000.0,0.0,1,54.0,0
3232291856,3232261126,56899,80,TCP,1489760318339000.0,0.004,6,545.0,1
3232286728,3232261125,49211,445,TCP,1489770805000000.0,14.04,1629,4600000.0,0
3232261126,3232291856,80,49998,TCP,1489760296461000.0,0.002,4,272.0,0
3232291856,3232261126,34208,80,TCP,1489760284909000.0,0.002,5,479.0,1
3232291856,3232289283,33535,787,TCP,1489767885065000.0,0.0,1,58.0,1
